src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
60271,1433,6,911.6317879157314,8.053045410057386,16233.586947235628,1.0,47,50193,0,1,0,0,4.902176198902749,1,30042,20231,0.0,0.0
55935,1433,6,634.3473508270256,13.188740853823267,13592.388388406798,22.060651854084405,41,49999,0,1,0,1,6.182997480317949,1,30266,20136,0.0,0.0
56675,80,6,845.601358003788,16.006124047942166,24885.95977707796,9.725532566412548,49,50299,0,1,0,0,5.007420862310627,1,30340,19914,0.0,0.0
51104,8080,6,793.8669093425881,30.85636595954491,22529.39775760108,2.2502243434350806,55,49787,0,1,1,0,5.713735324993238,1,30020,19848,0.0,0.0
49596,1433,6,960.3250677207162,18.60965915511199,25852.52033717846,11.788253954666741,50,50405,0,1,0,0,5.5427594978929,1,30115,20167,0.0,0.0
58455,8080,6,1186.4586292411254,17.954509397599914,15152.983006433204,10.019031632666328,46,50189,0,1,0,0,5.4585835928734925,1,29800,19894,0.0,0.0
52494,8080,6,702.8949672218744,13.627592264615487,7920.15234445665,4.782332885646333,46,50086,0,1,0,0,4.933761679911832,1,29821,19736,0.0,0.0
58908,8080,6,701.9943463118872,17.9703117876826,21240.802413745147,2.384401078413891,63,49982,1,1,1,0,5.011667796122381,1,29960,19899,0.0,0.0
50918,1433,6,803.9989149811705,5.619600250091105,11893.92143964248,48.829936153624644,70,50280,0,1,0,1,6.221428750541096,1,29603,20377,0.0,0.0
54426,1433,6,712.7160023074644,29.90369848147977,23469.648009872893,10.30075835026315,33,49836,0,1,0,0,5.640942235159349,1,29952,20217,0.0,0.0
57107,1433,6,654.3553677037219,23.767796913938145,20016.112492637756,1.0,49,49869,0,1,0,0,5.982019398855771,1,30157,20051,0.0,0.0
57251,3306,6,1026.6215774974562,20.552756260644095,27665.427015007317,1.3420965538047809,48,49999,0,1,0,0,4.381456895321661,1,30029,20120,0.0,0.0
51213,1433,6,582.6518493561955,16.1370625592544,20257.33744177081,2.8424029545654044,45,50374,0,1,0,0,5.260220411395833,1,29937,20104,0.0,0.0
57852,8080,6,722.0947894971063,12.171793617621592,13347.757842830579,16.773805431779643,40,50218,0,1,1,0,5.90548578290781,1,29610,19910,0.0,0.0
49700,8080,6,1147.5707324334542,24.0706855326086,22764.9529702102,6.436908901468055,52,50324,0,1,1,1,5.1827113707870405,1,30082,19869,0.0,0.0
65520,80,6,571.6854418874841,8.888235876906958,20462.793665450714,1.0,51,50072,0,1,0,1,4.603117174790371,1,29757,20113,0.0,0.0
54755,443,6,714.4501239342155,12.359496500740303,18967.64024254184,3.080114303721411,56,50195,0,1,0,0,5.843571921853094,1,29948,19800,0.0,0.0
65380,3306,6,819.1267523220075,21.853743200211838,21506.178608511313,39.48431267674792,54,49905,1,1,0,0,4.522548207726932,1,30019,19840,0.0,0.0
58583,80,6,697.117966976655,15.993776271718424,21214.708291787185,14.604536314556762,44,49757,1,1,0,0,5.722177359041853,1,29818,20125,0.0,0.0
58416,3306,6,734.2715341531092,5.0,16732.73989497885,1.0,50,49786,0,1,0,0,5.616772091392106,1,29716,19974,0.0,0.0
55018,3306,6,400.0,24.230534010982367,29133.510991928353,18.24490064865808,59,50187,1,1,1,0,5.3454414051029335,1,29947,19771,0.0,0.0
61347,8080,6,857.8446839214571,17.382245174664902,28072.405037354976,2.135247874752895,58,50044,0,1,0,0,5.520009544540439,1,30052,20165,0.0,0.0
56761,8080,6,938.2727213954065,6.229139098730986,19769.246928507742,4.016339315417734,52,49899,1,1,1,0,5.493152053507997,1,29949,19703,0.0,0.0
60153,8080,6,677.9285074428349,17.294308193272062,19047.059800913146,1.2600367809424244,62,49848,1,1,0,1,5.909699950533979,1,30227,20037,0.0,0.0
51164,8080,6,906.3106384388632,27.497576704217366,13514.14066747409,1.0,44,50074,1,1,0,1,5.748654859598624,1,29726,19934,0.0,0.0
55310,80,6,736.3652864944652,27.83933240900718,23119.304882898417,7.0120234523033425,45,49664,0,1,0,0,6.014951536205876,1,30146,20191,0.0,0.0
65446,443,6,1103.7169251891332,20.16014510280474,13542.738494943242,3.368529808759115,40,49812,0,1,0,0,6.516340007781678,1,29974,20004,0.0,0.0
49668,443,6,400.0,18.441632869963165,18918.090947904348,4.465468895639825,51,49838,0,1,1,0,5.0971562537365385,1,29931,19987,0.0,0.0
54253,80,6,753.3826616956395,20.650450767682088,23364.93576904034,1.8511949159862864,47,49729,0,1,0,1,5.430458941674614,1,29796,20018,0.0,0.0
56928,443,6,1093.1555413954804,21.824514801482223,33995.288836818465,16.42233382679146,49,49779,0,1,0,0,5.08250074521304,1,29904,20232,0.0,0.0
56038,1433,6,917.1982734884118,25.929712494106003,20069.03606181177,1.9053590680056978,46,49880,0,1,1,0,6.118864168123138,1,30205,19942,0.0,0.0
60396,1433,6,598.580499831419,26.42782916463792,24923.66865231219,7.283565255380797,51,50252,0,1,0,0,5.39166467851863,1,30042,20062,0.0,0.0
59180,1433,6,622.9676778067065,31.73597206440116,14411.014005502244,6.337151635144862,50,50031,1,1,0,0,5.414779183383667,1,29937,20082,0.0,0.0
54144,8080,6,614.4706439641387,38.71638759726879,17006.769066750367,25.223138588700714,50,49941,0,1,1,0,5.47609336517708,1,30053,19931,0.0,0.0
55598,1433,6,1002.5487517553311,46.78682853133908,17229.146775188885,44.00851395713805,44,49842,1,1,0,0,5.0899394285594495,1,29889,20250,0.0,0.0
61729,3306,6,1167.198600332005,19.506453959403636,19489.57176890387,23.618727697033762,62,50000,1,1,0,0,4.32031868327104,1,30191,20237,0.0,0.0
50151,3306,6,687.8615541666443,15.37393977666424,12752.101295594255,13.224850787152153,49,50267,0,1,0,0,5.643794099503791,1,29861,19987,0.0,0.0
52216,80,6,1019.4754958277123,22.413809186420536,17901.68115976608,5.633422860502371,63,49924,0,1,0,0,5.155978203633657,1,30282,19670,0.0,0.0
53383,3306,6,923.4921120422938,21.219109737759176,12155.191835557955,1.398971778261857,48,49656,0,1,1,0,5.531071720876673,1,29913,19811,0.0,0.0
53207,80,6,821.4618324487848,19.936722731565304,25526.73869811987,20.39396841610353,46,49861,1,1,0,0,6.6860763825558465,1,30055,20136,0.0,0.0
57581,443,6,668.5644385323748,16.69250865804615,17944.264764093336,12.596608429147715,51,49953,1,1,1,0,6.334028541443841,1,29687,20108,0.0,0.0
60981,3306,6,745.8984176487769,30.360563543469837,16490.701159426677,1.4133026252723058,43,49873,0,1,1,0,5.362352282184329,1,29881,19848,0.0,0.0
57430,3306,6,967.235223795976,32.38368573510668,14915.494504774751,1.0,42,50029,0,1,0,0,5.669524218625993,1,30182,20035,0.0,0.0
51427,80,6,665.4033214793353,26.36437362539143,17938.31695172671,11.217708844853489,38,49713,1,1,1,0,5.790128531805479,1,30170,20123,0.0,0.0
56891,3306,6,966.8782130531297,24.66176406240823,21707.76764501867,23.63593407950567,54,49864,1,1,0,0,5.863200191747257,1,30008,20074,0.0,0.0
64460,80,6,674.4201950049921,17.15529504345843,15836.10417670059,2.4060502912954225,50,50301,0,1,0,0,5.15873557014791,1,30057,19961,0.0,0.0
60196,3306,6,705.5547998934472,27.257111374937928,20885.012471790313,5.310141317103774,51,49738,0,1,0,0,5.261128574306005,1,30077,20172,0.0,0.0
61869,8080,6,812.8262167382584,23.834437890867886,22664.778664687437,33.36428232378797,50,49901,1,1,1,1,5.886319090148449,1,29970,20093,0.0,0.0
60689,443,6,520.5086065058333,27.943394839467373,19473.59317978042,29.185278137736418,53,49686,0,1,0,0,5.250355141993216,1,29867,19929,0.0,0.0
56841,3306,6,736.4949995625569,21.834015250639144,14107.160756196738,11.996395518495738,52,50001,0,1,1,0,5.975287948540212,1,30065,19709,0.0,0.0
62202,443,6,979.9967552804374,17.994520085493164,22875.11245998618,6.425643412145099,53,50114,1,1,0,0,5.2218572539007315,1,30039,19953,0.0,0.0
50755,3306,6,630.4115442954017,21.93501342097186,22721.586809479762,4.666287853806455,41,50044,0,1,0,0,6.101961146501489,1,29709,19959,0.0,0.0
63174,3306,6,964.379021509862,34.35550302568217,25440.875548595945,4.960142124738696,59,50226,0,1,0,0,5.24268466789567,1,30215,19939,0.0,0.0
62947,8080,6,635.0792388411323,10.903681003591169,21566.967070626284,7.029573896640297,65,50228,1,1,1,0,5.727184471769121,1,29949,20131,0.0,0.0
57941,1433,6,1113.6414656865713,23.264019995828427,15601.136454574866,11.637499637060012,49,50449,1,1,1,0,5.943422139228876,1,29990,20143,0.0,0.0
55146,1433,6,1500.0,14.423059310004701,20334.27783226462,7.15185347699607,41,49421,0,1,1,0,5.1795212381401035,1,29929,19906,0.0,0.0
59882,443,6,496.6930417215995,19.49222834408276,20497.742578322282,2.610013029773739,56,50184,0,1,1,0,6.4166958276498445,1,29805,19705,0.0,0.0
65355,443,6,596.57497230216,6.1712142203674,12549.220577395114,13.987829116856954,50,50157,1,1,0,1,6.293481275850176,1,30199,19838,0.0,0.0
60823,8080,6,962.46496047367,42.133248161948984,10303.617589545122,6.031309619452074,53,49973,0,1,1,0,5.47593369937826,1,30147,19966,0.0,0.0
55086,80,6,810.9679203464217,18.307919723875575,23023.578726241012,8.512430871364632,46,50247,0,1,1,0,5.82407783437387,1,30000,20033,0.0,0.0
51236,443,6,638.1610329215704,12.040703861614192,18787.14056233396,14.963249404721248,50,49625,0,1,0,0,5.740596474970908,1,30147,19786,0.0,0.0
61639,1433,6,646.8406512131398,36.31527399185325,17001.34870317375,4.845292412529841,46,49933,0,1,0,0,5.429981723775263,1,29880,19923,0.0,0.0
50643,8080,6,727.0585217022697,15.733910957598866,24017.692424800756,26.57027347720563,52,49692,0,1,0,0,4.644406645786314,1,29995,19921,0.0,0.0
51242,80,6,728.2630865272571,21.411792817600684,25734.8714487845,7.1352114204019745,56,49724,0,1,0,0,5.339273759048833,1,30312,19629,0.0,0.0
64721,8080,6,710.0443496537459,14.466501956767685,15711.536063375777,12.165356431871228,43,49822,0,1,0,0,4.794046074565114,1,29982,20075,0.0,0.0
50456,1433,6,650.9191749227787,5.0,29455.85950875914,14.070251292792115,43,49924,0,1,1,0,5.440395532247825,1,29820,20034,0.0,0.0
51953,8080,6,417.1257111839644,21.019364526521517,13463.493524330188,4.529342000922893,50,50165,0,1,0,0,6.595307392572249,1,30177,19733,0.0,0.0
65366,3306,6,796.1134973777026,24.12477613368062,21566.673615731404,2.9856036308038925,43,50255,1,1,1,0,5.183815293250347,1,29686,19871,0.0,0.0
63973,1433,6,920.1684556421031,36.0136095528478,18347.276750048226,25.685974495370484,61,50313,0,1,0,0,4.7961923194753915,1,29917,19978,0.0,0.0
51857,80,6,819.0755411284314,26.290945024511426,26338.302682360732,3.7613413704795895,43,49944,1,1,1,0,5.936531889997175,1,29974,19950,0.0,0.0
63410,8080,6,970.4984176257079,20.282782900131775,21096.75108122848,1.160039627412511,50,49609,0,1,0,0,5.603690879768222,1,30069,20197,0.0,0.0
54011,1433,6,850.6589941295168,14.712638786514631,17206.230373976916,6.846951054295936,48,49636,0,1,1,0,6.370012630148995,1,30040,19927,0.0,0.0
53549,1433,6,749.4911900954513,25.665916439936197,28454.454061739834,17.411470738059183,48,50148,1,1,0,0,4.613479944782389,1,29897,20146,0.0,0.0
60106,80,6,808.2494004841056,35.87329029508429,17936.947945739048,3.313221096182991,53,50045,0,1,0,0,5.253699042637544,1,30185,19861,0.0,0.0
63418,1433,6,737.4186522989912,9.082747100892878,20846.33606822369,6.807426639414739,51,50139,0,1,1,0,4.939456292257071,1,29874,19961,0.0,0.0
