src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
55920,492,6,50.32664803075295,83.1836447176608,1789.77762387442,0.21598998768745134,2,214,1,0,0,1,4.186048881261858,2,99,47,0.0,0.0
58282,891,6,75.97120534290251,69.82439305753108,8167.470596108027,0.8939646459139784,3,227,1,0,0,1,4.746636601745682,3,85,53,0.0,0.0
56592,61,6,45.28919164306869,48.72070914126864,4031.5510368783625,0.3400233838712233,2,211,1,0,0,1,4.165190171097156,3,132,48,0.0,0.0
62287,54,6,53.859913929285945,119.54035037059145,3332.696834832375,1.2131278528442038,3,171,1,0,0,1,4.5060053904897694,3,94,45,0.0,0.0
57785,680,6,69.36660309846792,60.42808415545098,4376.482446100784,1.3156434559351073,5,191,1,0,0,1,5.100057655056652,3,104,33,0.0,0.0
51702,538,6,60.42352130767432,129.51768044292203,4286.698737178409,0.09041342848429808,1,195,1,0,0,0,4.666070481529087,3,104,50,0.0,0.0
53377,848,6,65.49215182500046,111.82215130340391,5715.777077672912,0.01,1,227,1,0,0,1,4.635227103513707,3,84,43,0.0,0.0
64643,988,6,75.3316411668543,108.83023562855197,3813.0265326280664,2.0,1,195,1,0,0,1,5.057194860223548,3,95,55,0.0,0.0
49748,65,6,70.0380154833248,149.95927138180275,6996.37228451231,1.1829623592270557,1,207,1,0,0,1,4.873694869271092,2,86,37,0.0,0.0
55206,612,6,61.374763451411454,61.425920978064255,7292.46826231543,0.02852080570343112,1,203,1,0,0,0,4.669537310205781,3,77,35,0.0,0.0
50657,586,6,80.89342649851798,126.21315988146388,3450.0170987689294,0.8949833304580614,1,209,1,0,0,1,4.406781945016659,3,104,45,0.0,0.0
58205,704,6,53.71663851203767,91.07072280935711,4763.806754103225,0.306064719632378,3,201,1,0,0,0,4.493193337563062,2,88,46,0.0,0.0
64901,171,6,58.99690359007447,177.13210469888622,4953.885519922828,0.1498514199737,2,216,1,0,0,1,4.478608839700138,2,109,45,0.0,0.0
59984,273,6,59.69559668497234,88.57616706582371,5669.985277267317,1.054936039434904,5,200,1,0,0,0,4.379572335728367,3,95,53,0.0,0.0
62438,889,6,58.975782339830204,83.73074991623145,8165.367033967364,0.10949312269304676,5,217,1,0,0,1,4.5636109535648774,2,83,55,0.0,0.0
65496,699,6,49.3078934303884,112.76607324571799,8280.626830005216,1.471569906215199,2,195,1,0,0,1,4.605224309114297,3,109,58,0.0,0.0
55620,535,6,44.16350174839502,93.73274403374081,10997.734772331572,0.11509760779197455,2,204,1,0,0,1,4.1266114598525325,3,116,55,0.0,0.0
56388,391,6,64.17201574379193,77.24611113100393,1461.2521416916434,0.4755487444874368,4,200,1,0,0,1,4.989612749988689,2,108,56,0.0,0.0
61075,940,6,53.665262144493425,70.89169648192488,4151.408553696742,0.12621302371893034,1,195,1,0,0,1,4.6229392539219845,3,115,39,0.0,0.0
63935,693,6,79.07808788981279,143.7461346516221,9628.018362149967,0.3944642671401322,2,219,1,0,0,0,4.4211651114148145,2,103,39,0.0,0.0
50703,327,6,59.2745767676476,65.09615104300025,2398.5993644463306,0.575967182845971,3,188,1,0,0,1,4.5663527936188375,3,92,35,0.0,0.0
64306,108,6,57.4851074250851,106.692626811415,9582.530128341412,0.10550123349460035,3,209,1,0,0,0,4.77911066734758,2,93,61,0.0,0.0
63080,847,6,70.94339786402654,131.68552418878286,6294.702546286489,0.3679081302595592,3,192,1,0,0,0,4.059994076224232,3,96,54,0.0,0.0
60580,162,6,64.02192637447722,133.13484956327898,6368.265546045089,0.31655288852299995,1,190,1,0,0,1,4.468481782055926,2,110,56,0.0,0.0
62951,814,6,58.24482572212951,81.9504279345568,3440.4040277610593,0.03684341118051869,3,210,1,0,0,0,4.144243267541301,2,108,48,0.0,0.0
59080,1005,6,53.59268252235557,93.81445598122713,5097.673559991406,0.8527206648430773,1,193,1,0,0,1,5.297101146292686,2,94,40,0.0,0.0
56004,452,6,96.57701803999075,87.99419496956882,9494.752719419812,0.2044974657878419,2,199,1,0,0,1,4.541455814330584,2,95,46,0.0,0.0
50601,206,6,63.617857622617386,53.94943712002375,5904.633729517546,0.4273417641827228,2,199,1,0,0,0,4.146676305720148,2,94,41,0.0,0.0
65208,590,6,70.84429577384397,116.12552149060346,5111.00194357959,0.36158080527315245,1,156,1,0,0,1,5.579840034209218,2,87,38,0.0,0.0
55105,16,6,49.770544797665046,101.15510936904427,6811.438392758472,0.36001310800055203,6,175,1,0,0,1,4.339194426365883,2,116,59,0.0,0.0
57608,327,6,54.22014613576325,143.21755241805636,5615.564799394686,0.056708885394251396,2,217,1,0,0,1,4.437276024577137,3,102,46,0.0,0.0
57194,608,6,81.12345888290288,75.30384708095731,6690.302299612882,0.27537436645354924,7,228,1,0,0,1,4.458960528004392,3,104,41,0.0,0.0
51811,659,6,73.96930939355636,132.66089675853087,4300.517335680157,0.30107474235973625,8,216,1,0,0,0,4.245614083029289,3,94,59,0.0,0.0
56661,2,6,64.57622103733283,134.77702450852615,5845.69470278379,0.6614585827132142,2,207,1,0,0,1,4.574205605248843,3,107,52,0.0,0.0
64319,10,6,56.184291082029766,101.41215060423661,4717.847469118563,0.9163495850899029,2,199,1,0,0,1,3.8367779500919923,2,85,53,0.0,0.0
57045,434,6,57.65964228043424,34.87415287498993,2392.0667186106452,0.39370945577947924,6,211,1,0,0,1,4.825769514863188,2,84,56,0.0,0.0
56597,125,6,53.23889264743871,84.6229702766713,6963.9155744953705,0.045390849171614234,3,180,1,0,0,1,4.161658538778834,2,79,47,0.0,0.0
51873,81,6,48.43150669861359,153.5761337291235,3532.454316888889,0.13514999045649653,1,214,1,0,0,1,4.3754035433069065,3,112,62,0.0,0.0
58806,485,6,69.23844184261014,108.91167314475729,5670.518139791796,0.09012227374758987,3,199,1,0,0,1,4.725455902105849,3,101,49,0.0,0.0
61596,652,6,65.38831222792058,120.80199117615658,7852.136491655821,0.06654578079026068,1,217,1,0,0,1,4.438661694508165,2,94,34,0.0,0.0
58789,838,6,67.36078816342273,97.32500255095096,3004.37308691914,0.2277737510850835,6,211,1,0,0,1,4.450935675870712,2,93,48,0.0,0.0
59642,150,6,56.63102012037736,93.29671270410614,7209.368193899204,0.1302887073178127,2,194,1,0,0,0,4.196376767181069,2,91,45,0.0,0.0
52077,800,6,62.556389751331636,43.979662939014815,5400.373086062675,0.12314411229477795,1,214,1,0,0,1,5.128694465241135,3,95,42,0.0,0.0
58976,873,6,55.67956235025866,123.8421765116592,4066.953198145872,0.02812286059921632,3,222,1,0,0,0,4.659444714661977,3,99,57,0.0,0.0
64017,340,6,52.72691937229693,132.3904361416713,10045.846577772136,0.01,3,206,1,0,0,0,4.17516451551925,2,91,40,0.0,0.0
59718,129,6,76.67062436142176,71.47413143599935,5998.887408490329,0.05422054044836466,5,211,1,0,0,0,4.553454733817356,2,109,54,0.0,0.0
56256,438,6,61.215072968407426,94.63434635475078,4863.814220846518,0.09449032738114954,1,201,1,0,0,0,4.153959601604607,3,80,48,0.0,0.0
62334,751,6,65.0745433828654,90.58776167937128,4439.574155267196,0.2819231246079066,2,214,1,0,0,1,5.016724288196835,3,96,71,0.0,0.0
55392,501,6,68.35754013857502,112.60459881958859,7762.324936873392,0.35720610484713666,3,185,1,0,0,1,4.559891388212564,2,113,48,0.0,0.0
49664,58,6,61.34040886233024,83.66909255472716,4775.887547073177,0.07575570182583773,6,219,1,0,0,1,4.2073360416278796,3,109,52,0.0,0.0
49367,198,6,62.406327440251545,127.94022769549008,7513.036197082051,0.27650425590291977,2,206,1,0,0,1,4.709277220687175,2,110,42,0.0,0.0
56451,211,6,49.13374823046293,102.13972948373467,5995.040337753679,0.20908436094619015,3,191,1,0,0,0,4.416577298385506,3,78,53,0.0,0.0
60675,914,6,51.03884971563414,23.517308332459066,8232.376128867698,0.1013174270506849,4,218,1,0,0,1,4.113531403343256,3,85,41,0.0,0.0
59516,902,6,50.521852448715535,113.2816082557793,3914.921105034232,0.01,5,200,1,0,0,0,4.614313900170063,2,110,52,0.0,0.0
52305,45,6,66.05458416820535,129.89052962772354,4193.873521807991,0.31463368802840647,1,169,1,0,0,1,4.6058525502413685,2,99,57,0.0,0.0
56602,97,6,60.70890652822065,65.43815019205184,5437.989371939862,0.5786269144370654,4,168,1,0,0,0,4.841320089770219,3,98,58,0.0,0.0
50858,279,6,51.03968436234412,112.26180804923723,5603.867004950448,0.1282708912245463,4,195,1,0,0,1,4.519351067075339,2,106,47,0.0,0.0
59450,535,6,65.80098841635207,154.8987900926263,5290.885942605979,0.0706705214397686,1,192,1,0,0,1,4.532118086087565,3,104,51,0.0,0.0
50719,410,6,65.43456460954106,103.36199125534716,11262.880810853036,1.0903729006369347,6,201,1,0,0,1,4.548039910963555,3,96,45,0.0,0.0
59552,461,6,53.050340087006354,134.2488659298847,10126.494008703816,0.16080889682996036,5,174,1,0,0,0,4.978584898352109,3,104,53,0.0,0.0
59675,391,6,59.72172455370726,86.73535089290439,6598.110149642086,0.12655184103016107,5,219,1,0,0,1,4.406977943017779,2,112,57,0.0,0.0
59497,847,6,65.47141675060477,99.46107134628531,6833.944148100915,0.9727943889849718,6,213,1,0,0,0,4.640836490641719,2,98,38,0.0,0.0
50280,44,6,51.416446458805765,93.86136136220964,5527.135639840838,0.8494272694048511,3,223,1,0,0,0,4.685023635604684,3,120,46,0.0,0.0
52662,27,6,65.6622676489595,88.3863872095733,3900.348932963738,0.29741754688122596,1,199,1,0,0,0,4.604932955769228,2,110,66,0.0,0.0
61667,794,6,63.010236041635615,95.56833864750772,5635.855518889496,0.3359266186277429,1,206,1,0,0,1,4.395628618182129,3,92,42,0.0,0.0
57019,97,6,50.00800294498974,51.07954657227047,7542.235502924108,0.12278962037067578,6,191,1,0,0,0,4.536181202192251,3,106,45,0.0,0.0
60997,975,6,62.19796734998102,90.07359596850111,8611.253523136018,0.04076865018691471,2,200,1,0,0,0,4.471902671570144,2,95,53,0.0,0.0
51517,548,6,63.656485866559045,140.13419366280354,7991.416841045411,0.42599153903086234,4,218,1,0,0,1,5.087763108033541,3,102,44,0.0,0.0
54735,621,6,53.73998873861201,71.089298294445,2980.451413691577,0.05176161424657742,3,208,1,0,0,1,4.3626708643706085,2,101,46,0.0,0.0
54049,567,6,54.52716350133791,68.01600185580068,5421.544643692574,0.29825943217294315,7,217,1,0,0,1,4.226226442124331,2,123,41,0.0,0.0
54870,704,6,49.9158006906881,101.83637114184265,3062.2648702680153,1.4108659418620075,2,180,1,0,0,1,4.498139492570077,3,109,57,0.0,0.0
55153,219,6,55.51001030876106,103.33549430071733,8337.687114805438,1.5270451180297897,4,203,1,0,0,1,4.476990540771398,3,115,46,0.0,0.0
60265,185,6,59.879179895628525,111.32394157161959,5175.2312103993345,0.13677933054317437,1,217,1,0,0,0,4.559053056050589,2,101,55,0.0,0.0
53719,69,6,54.554778413056795,96.58784280446083,5905.779768737934,0.48923391507753117,1,184,1,0,0,1,4.362766019339601,3,112,53,0.0,0.0
58423,829,6,45.151121017561124,102.15592493375,6960.100536010003,0.32129953277726375,2,194,1,0,0,1,4.533112043979863,2,92,63,0.0,0.0
64112,130,6,53.11411975363373,89.47345679113002,11532.279839623798,1.0424688191376927,7,207,1,0,0,0,4.538882111691364,2,91,47,0.0,0.0
63500,567,6,55.82707893187998,61.726115341001076,6536.549879579053,0.1583363781877742,5,209,1,0,0,1,4.771796906808001,2,87,60,0.0,0.0
60855,890,6,68.16838709632252,97.85824395068047,5523.457924387497,0.01,3,193,1,0,0,0,4.5279019151127455,3,116,53,0.0,0.0
62481,609,6,65.94764914776931,121.73790989327392,3517.91575759272,0.08870354983133306,7,219,1,0,0,1,4.530742509189476,2,108,50,0.0,0.0
51893,848,6,68.36221078875002,115.45163879057003,8917.27889700621,0.21502451670158174,2,214,1,0,0,1,4.654903913912555,2,92,47,0.0,0.0
52172,599,6,52.60981103001032,47.67273619182138,5636.7270714058495,0.18969486971739355,3,217,1,0,0,1,4.760296518954455,2,108,48,0.0,0.0
55408,806,6,61.415507790793434,107.55776089927248,9314.2849298554,0.7835794957682701,1,194,1,0,0,1,4.204897263712026,3,127,61,0.0,0.0
49380,631,6,40.0,73.21691422428492,8211.226225897448,0.5705939507812734,3,184,1,0,0,1,4.124303832039954,2,90,50,0.0,0.0
57514,720,6,64.28920398180989,141.76492015664147,5074.087794783057,0.17802065780099852,3,196,1,0,0,0,5.008643888815143,2,105,53,0.0,0.0
49446,334,6,66.10897673900797,109.78809348785141,3215.4476382881912,0.30600836357852823,4,209,1,0,0,1,4.7112226313784475,2,109,57,0.0,0.0
53436,925,6,56.48374832139076,126.8885188039182,6545.1382344072135,0.05021916031246162,3,188,1,0,0,0,4.4341840091011795,3,99,45,0.0,0.0
57769,154,6,62.95429811721782,100.63504433244579,4770.192942456796,1.1421096154406107,4,195,1,0,0,1,4.505910580989939,3,107,49,0.0,0.0
62416,547,6,44.85075724629947,98.01835003307568,6078.691684912611,1.36996261071845,2,208,1,0,0,1,4.382231492001052,2,111,60,0.0,0.0
62542,79,6,51.98933009600176,144.8753475295974,8098.099213708675,1.9511238543754441,4,194,1,0,0,1,4.563384217332466,3,85,51,0.0,0.0
55953,579,6,67.65449238432275,129.18323189875048,2692.8357687503326,1.0145751315574356,6,179,1,0,0,1,4.208448843178593,2,111,50,0.0,0.0
50070,855,6,65.11253278539574,103.53575956742644,6529.227688136428,0.09555657756242489,3,189,1,0,0,0,4.752050095526978,3,101,47,0.0,0.0
60597,413,6,55.88145488955232,94.01000721587806,7519.192381771473,0.02364879299018304,4,184,1,0,0,0,4.552636019588551,2,102,48,0.0,0.0
49650,546,6,68.1136231740471,48.784758234073905,7616.221123512127,0.4332704277744131,1,209,1,0,0,0,4.563488128810006,2,109,51,0.0,0.0
63261,609,6,61.38298116799911,109.7370260462242,3272.915657625154,1.2186587568999039,6,188,1,0,0,1,4.231817285196444,2,94,46,0.0,0.0
51961,169,6,54.957790360778404,96.21688092040856,6838.672939547927,0.09761304868117536,4,192,1,0,0,1,4.657280129031791,3,106,52,0.0,0.0
54113,681,6,58.17172689396706,116.61868141246828,8407.073163813386,0.01,2,208,1,0,0,1,4.238708507056188,3,113,53,0.0,0.0
58169,663,6,55.445823086884644,125.73456524604359,6686.467596800151,0.8186513936236013,1,175,1,0,0,0,4.2923547420273644,2,97,68,0.0,0.0
