src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
24963,443,6,56.201792179804436,128.9651932934623,45600.75156967819,2.946792795341132,995,99988,1,0,0,1,2.2562332580951936,2,4996,529,0,0
20481,443,17,86.99246157666164,275.47398573253355,30779.826104959473,5.886199506400826,1008,100092,1,0,0,0,1.9629364467849781,3,4959,515,0,0
2045,53,17,74.50423425381895,169.78925959569682,10000.0,0.3639494425341543,1013,99836,1,0,0,1,1.8789253870880347,3,5094,513,0,0
12677,53,6,68.66931592960486,477.1913832108716,10000.0,2.947929372434928,1000,99625,1,0,0,1,1.8768451223165965,2,5045,480,0,0
44597,80,6,80.0530451121486,1214.3713485738258,10000.0,2.4659246355575832,1052,99713,1,0,0,0,2.3488884505056062,2,4972,486,0,0
14441,80,17,65.08141748520973,100.0,171633.4553987914,1.2832885923291664,954,100018,1,0,0,1,1.296438002470186,3,4969,503,0,0
54019,53,17,68.80702312154955,100.0,10000.0,0.11933114239251655,1002,99575,1,1,0,0,1.8140634195722967,2,4933,490,0,0
41781,443,17,80.46705032557931,147.8675602571752,10000.0,0.1552624736911849,998,99744,1,0,0,0,2.797804911505474,3,4907,470,0,0
10716,80,17,105.04905483490981,647.488043850101,18887.38229660722,3.8266973776240794,1004,99372,1,0,0,0,2.817097633288588,3,4994,524,0,0
46782,53,17,69.02389944439348,449.42547791124633,82364.84313273504,9.240237268925307,1020,100259,1,1,0,0,1.260926456099169,2,5012,489,0,0
64913,53,6,54.92406670055688,100.0,163638.60647604408,2.2543461276229864,1033,99813,1,0,0,1,1.4342931943681956,2,5032,490,0,0
7897,53,17,40.0,1255.1154428087605,78035.61580123132,1.1810306739249787,1047,100125,1,0,0,0,1.8646897102360316,3,5067,487,0,0
6699,443,17,103.22606943927275,780.525431714446,58649.590894955494,2.0858271920166493,1076,99671,1,0,0,0,2.446294758557176,2,5041,468,0,0
1185,53,6,58.7351657485608,100.0,36834.128840279845,1.8047552355093497,989,99704,1,0,0,0,1.086262822973505,2,5003,530,0,0
38089,53,6,74.69618580162533,526.8680455961323,10000.0,0.9677581321481322,998,100187,1,1,0,0,1.972595682541261,2,5101,472,0,0
27581,53,17,102.11814473853988,737.5555055422092,158708.02257437815,0.13575729473198078,965,100077,1,0,0,0,1.7629104217101774,2,5002,467,0,0
34787,53,17,68.55204641860983,234.5503143131086,71022.0207091486,3.446478429777329,1002,100586,1,1,0,0,2.662982337142617,3,5002,510,0,0
64781,80,17,60.106594762450406,100.0,50936.85618235078,0.9299001336231951,1059,99732,1,0,0,1,1.161545763015373,3,4980,462,0,0
33630,80,17,92.3934595508749,100.0,71155.35466148019,3.4161493151814906,1007,99966,1,0,0,0,2.0462703077468114,3,5134,496,0,0
63279,53,17,73.21474135127839,100.0,64386.443239381195,0.582065358109083,1021,99942,1,0,0,0,1.803195281325703,3,4953,469,0,0
12558,443,17,75.722112094468,917.6664727412276,50699.530457674104,0.1,1002,100193,1,0,0,0,2.7348994631386443,2,5085,490,0,0
30151,80,17,40.0,1207.7996241174014,197064.35301906656,0.3461804735503265,1039,100507,1,0,0,0,2.298826323176625,2,5085,500,0,0
41421,53,17,88.1183041448517,100.0,116840.09987597514,1.2642524906420654,968,99731,1,0,0,1,1.7070921703711326,3,4981,496,1,0
62166,80,17,71.5117613598329,134.53225300536997,52016.921733077215,5.775680787488926,1029,99909,1,0,0,0,2.426693221664541,3,5021,508,0,0
26875,80,17,40.0,100.0,59073.92078382136,0.21560169211732977,1054,99975,1,0,0,0,1.8055855733457131,2,5012,500,0,0
2040,443,17,73.7018822322655,103.09459577495296,10000.0,3.851173003715317,948,99795,1,1,0,0,2.499664855619877,3,5063,485,0,0
25277,53,17,40.0,908.5102978785908,55420.62741845676,1.4974216703066408,988,99122,1,0,0,1,1.881461504557211,3,5142,466,0,0
56615,53,6,110.8395040502599,201.84315504512006,10000.0,3.496489428900959,955,99788,0,0,0,1,2.527333289384382,2,4966,501,0,0
25300,443,17,41.96290400036479,186.57950568014022,44368.6160729957,0.7087107894626319,1013,99936,1,0,0,0,2.218040977563625,3,5015,498,0,0
24271,443,17,96.23585531436872,128.99408036612684,367196.8344095054,3.6645025949242935,1008,99780,1,1,0,1,3.6302455403457117,2,4947,478,0,0
25324,53,17,47.74088903762693,468.1120359441148,40574.75920071192,2.964049722640796,1013,100378,1,0,0,1,1.9735519972919977,2,5004,520,0,0
9553,53,17,75.20451421941439,238.45829309196765,32047.675799092278,0.5228689695749544,987,100108,1,1,0,1,2.191431145810724,3,5054,507,1,0
18286,443,17,45.757434867810026,681.776756417382,18760.486880621662,0.2815957482760285,1026,99859,1,0,0,1,1.7602876291420344,2,5020,455,0,0
10292,80,6,83.94230443795641,115.07137456078536,10000.0,4.050729950869625,976,100265,1,0,0,0,2.0013426703773893,3,4975,465,0,0
22295,80,6,59.29362516185496,775.0892020735708,65656.59506192624,6.606507895114156,1022,99745,1,0,0,0,0.6490824329252796,2,4950,472,0,0
13209,443,6,73.3555909241542,462.81905607857914,10696.743321712995,0.1,1016,100043,1,1,0,0,2.232792008270516,3,4933,518,1,0
64728,80,17,64.3012876315799,100.0,10000.0,2.6280967402742132,1026,100435,1,0,0,0,2.671437106474706,3,5151,473,0,1
22267,443,6,40.0,267.6484627643037,27388.543564441265,4.80535260832446,993,100338,0,0,0,1,2.1983150022996774,3,5126,498,0,0
40123,80,17,74.08213719381068,995.78178572615,79320.70969562777,3.8948639021126135,974,100113,1,0,0,0,1.3430692710113115,2,5018,488,1,0
9595,80,17,53.93525028668504,1281.7167601518552,68337.24478748522,6.67759886502919,998,100213,1,0,0,0,1.5991064236454995,2,5059,510,0,0
58860,53,17,84.90625586015221,313.3990144756358,10000.0,2.8550168519634997,967,99851,1,1,0,1,0.7849039364218648,3,5023,510,0,0
41000,53,17,59.28280383698646,327.7686687047855,30361.658067340082,1.1678637528812856,974,99677,1,0,0,0,2.489462003432712,2,5002,470,0,0
39068,80,17,62.46472181943336,1253.2984453817505,36952.70574916594,0.7477933244526285,1013,100207,1,1,0,0,1.49674335364521,3,5137,477,0,0
52238,80,17,97.65852928745872,442.236445640353,51718.0631869369,0.7735106862373985,1012,99487,1,0,0,0,1.985645704893886,3,5044,494,0,0
62252,53,6,111.63273589015901,100.0,52515.01914847696,2.577774019211864,961,100040,1,0,0,0,1.92313121383639,2,5036,522,0,0
50240,53,17,79.72067911424165,1219.4857809027064,22682.681060058276,2.7395590656757456,1009,99734,1,0,1,1,2.7438635178291335,3,4940,499,1,0
50008,53,17,58.25719805153229,142.6600605329684,41126.04074733103,0.4471851630981773,995,100038,1,0,0,0,2.042640658982869,2,4994,511,1,0
41798,443,17,56.50677343287712,430.93909917129025,32798.53198096581,4.051768389445332,1021,100043,1,0,0,0,2.4044464600530047,3,4905,499,0,0
3592,80,17,47.6264602936284,100.0,108140.44298095499,2.5099992172379553,985,99733,1,0,0,0,2.2732318820738313,2,4953,522,0,0
55639,53,6,51.49523632892887,100.0,37779.34277191066,1.6545016399140275,1009,99936,1,0,0,0,2.6797057099807,3,5066,522,0,0
63616,80,17,58.52780512992063,186.60049722259302,29083.167095770597,1.2755477897254945,1049,100151,1,1,0,1,1.8804381527485206,3,4937,475,0,0
3051,443,17,103.285059339898,758.1917455297149,25916.472835082815,1.5671628794943926,977,99514,1,1,0,0,2.9348076652522583,2,4993,491,0,0
3719,443,17,60.05556658292952,162.57926021660623,42481.60105500531,0.3469117188467767,1009,99965,0,1,0,0,1.0071689218003423,3,5118,525,0,0
59863,53,17,40.0,124.2930002515979,81476.15873061668,0.4555616971424969,988,99804,1,1,0,1,2.4287367490006178,3,5124,521,0,0
49214,443,17,64.83330534250766,119.56075102720611,38652.98962606678,0.19118231744402978,1011,99552,1,0,0,1,1.566690195667934,2,5022,473,0,0
6282,80,17,67.56256851522129,361.98228011796965,54184.48557359892,0.3336635816708063,1034,99998,1,0,0,0,1.7536252236100238,3,4849,507,1,0
23026,53,17,64.71270919700912,1855.38496966291,66943.0209352306,1.209150703636737,941,100413,1,0,0,0,2.284707133450518,2,5031,525,0,0
40528,80,6,79.99382445170414,307.157822737962,36715.973266934736,1.5115537958201937,978,100249,1,0,0,1,2.2807010249238715,3,5011,505,0,0
34183,80,6,65.38011022718067,407.4375334605165,27827.517018524468,0.1,1017,100146,1,0,0,1,2.3032140068450357,2,4973,518,0,0
15010,443,17,79.37454984294658,985.3187453073723,104642.70561513258,3.1871077473788207,996,100054,1,0,1,0,1.3069210279473809,3,5054,540,0,0
62882,443,17,48.3931329188457,382.9339089132744,27021.826913995206,0.6967559847595854,930,100052,1,0,0,1,2.72451511563962,3,4884,471,0,0
64800,443,17,99.61458876290445,101.95416467392282,30989.524938298426,4.857113918177597,995,99504,1,0,0,0,1.549676440886162,3,4984,534,0,0
13690,443,6,69.0495957668717,178.0489207946494,231994.87983531828,6.853723644896552,1007,99795,1,0,0,0,1.6163564548874003,2,4965,470,0,0
39684,443,17,72.00437940814075,185.48613718183492,10000.0,0.4102607214377391,1025,100298,1,0,0,0,2.3189483690834143,2,5020,497,0,0
4585,53,17,48.30976212373395,253.18288805846,10257.37956524795,1.2401551460557536,992,99957,1,0,0,0,1.8566394126193797,2,4930,488,0,0
27878,80,6,73.43653982532791,278.2506137786452,24222.484845326606,0.1,1033,99502,1,0,0,1,2.1541304202812457,2,5024,509,0,0
65529,80,17,77.02130113340608,804.174308151978,134848.02802390337,1.8242352285211794,998,99694,1,0,0,0,0.921699651683606,3,5001,487,0,0
39976,80,17,40.6046313234982,214.92014106292038,10000.0,1.8694514757212919,1026,99504,1,0,0,0,2.1421622247596157,3,5116,503,1,0
53275,80,17,40.0,315.77382618090155,10000.0,0.5688147618323042,1016,100248,1,1,0,1,2.1089159397561077,2,4991,464,0,0
23686,443,17,69.8733204721893,490.382610265661,10000.0,1.6347589628076777,977,99826,1,0,0,0,1.7450707311178584,2,5008,533,1,0
9416,80,6,54.224603530889354,237.18734215369693,10000.0,0.5111789012176725,1040,99695,0,0,0,0,0.9629620201176052,2,4987,534,0,0
31559,53,6,69.19842938271458,905.6693894052845,10000.0,0.35067314319161835,1001,100018,1,1,0,0,1.8935958692591977,3,4953,522,1,0
14091,53,6,40.0,442.7033024740655,32675.301526334228,2.1083458183434978,938,100051,1,0,0,0,1.9813130701006936,2,4961,481,0,0
49057,80,17,40.0,174.10166425350826,43465.253459471925,0.7888291731519825,973,100102,1,0,0,0,1.8163855048347526,2,5008,499,0,0
53280,80,17,68.13378926002154,625.9852409301341,15851.216920354907,1.784484159923056,989,100471,1,0,0,1,1.0819127677837512,3,5142,462,0,0
24623,53,17,57.00432478086296,375.01511866331015,25398.766483785872,1.1356625066913526,975,100006,1,0,0,0,2.797367003658458,3,4932,463,0,0
62966,53,17,40.0,382.27421556525803,10000.0,8.314748591875853,1034,100221,1,0,0,0,1.6805692360278135,2,4944,532,0,0
36246,443,17,90.86197636215459,328.0104337849837,20501.560632879125,0.32405137918601845,964,99827,0,0,0,1,1.8888976685385495,3,4952,488,0,0
12861,53,17,40.0,343.594432138191,36961.56558869144,1.2494770534968478,1007,99565,1,1,0,1,0.7952628393908547,2,4990,488,0,0
15063,443,17,115.46649904220865,724.8435024541864,65889.15095194794,2.281724519268986,990,99987,1,0,0,0,2.7974276743491036,3,4930,528,0,0
59172,443,6,51.51966542222843,100.0,10000.0,1.0068563843102956,991,100213,1,0,0,0,1.7667250341329719,2,5030,513,0,0
31842,443,6,72.03121136251997,203.50525930288964,31490.853826120125,7.353890056704716,1012,100143,1,0,1,0,2.0492314085371013,2,4926,516,0,0
20139,443,17,96.9389802077437,100.0,17620.12394326543,2.5594600617493075,1003,100173,1,0,0,0,2.5603687224083256,2,4901,469,0,0
64359,443,17,93.5886785565765,699.6821423330416,95805.56644331562,2.1399555408588244,961,99713,1,0,0,0,1.661847897641687,2,5063,483,0,0
11989,80,6,103.72272812453765,158.93447618768477,62860.47213730733,2.829875530049211,1033,99810,1,0,0,0,2.4816224936932723,3,5089,464,0,0
25562,53,17,40.0,1138.6068910875895,44471.30867490238,6.100319392123718,1007,99549,1,1,0,1,0.9693372720294291,3,5046,511,0,0
43554,443,17,41.28269004985506,373.8845481849858,16235.677288657707,4.767994957831316,1007,100139,1,0,0,0,2.2754933287856565,3,4971,487,0,0
6080,53,6,68.5199454818806,806.5969072211561,120586.0262666072,2.576777346045927,983,99765,1,0,0,1,2.786121083259826,3,4957,521,0,0
33506,53,17,80.79494875795427,1929.9865945168508,10000.0,2.765893055556098,961,100430,1,0,0,0,1.7097915763909852,2,4897,481,1,0
48740,443,17,63.77545113240724,915.6313526480886,10000.0,0.3154656823080508,1034,99754,1,0,0,1,2.5594408101491997,2,5021,501,0,0
9134,80,17,40.0,1008.6796173271855,24848.613024440026,0.21693602116261898,1015,99481,1,0,0,1,2.916961326096892,3,5074,486,0,0
14797,443,6,73.93156317929598,262.1112270895019,10000.0,1.6921515568067884,998,99928,1,0,0,1,1.8725790809729903,3,4997,519,0,1
28290,80,17,60.11497223531931,401.1715155931544,156652.91146111072,0.1,974,100228,1,0,0,0,1.8312358570750695,3,5038,498,0,0
54016,53,17,59.87522082088267,146.44015598805765,79971.73611508444,1.3169365375467044,1027,100103,1,0,0,0,1.550853127083848,3,4911,448,0,0
18436,80,17,40.0,109.14834547940694,14986.562090840436,0.47232987536451654,1008,100069,1,1,1,0,1.7451349224074333,3,5027,542,0,0
57561,80,17,79.94968408956629,352.1120307633305,44403.90256011642,0.8493465212721869,1042,100308,1,0,0,1,1.59232005486369,2,4978,485,0,0
34294,80,17,66.90408120570916,451.99457836051675,201795.80715258617,2.9904757832802513,1038,99764,1,1,0,0,1.5504444507863864,2,4830,506,0,0
7934,53,17,99.90329113277926,207.2059401138112,107794.09447282342,5.668502909314375,988,100228,1,0,0,0,2.5994176483556783,2,4896,503,0,0
46477,53,17,62.50984706937655,421.3383811210001,45914.442143727,0.1503444319127495,1006,99828,1,0,0,0,1.60503698735587,3,5005,533,0,0
26470,80,17,75.32680261038044,1092.2254262353358,117026.79357393122,1.5281790705807319,971,100168,1,0,0,0,2.1292609573598114,3,4982,513,0,1
57114,80,17,80.63636352210526,406.77861477942315,226340.64402894807,4.283203943425576,1025,99424,1,0,0,0,2.019116717608119,3,5148,489,0,0
54664,443,6,40.0,637.9369078751611,68002.64945186912,0.17222400187819026,981,99853,1,0,0,0,2.749047281285561,3,4947,502,0,0
1230,80,17,116.33399893203186,818.1861217540576,10000.0,3.480392557155461,966,99720,1,0,1,1,1.7484218839724932,2,4892,525,0,0
22542,443,17,55.38415224154767,2242.7514391413683,25673.141275171824,0.8857152018465092,1028,99405,1,0,0,1,2.190574023327161,2,4972,542,1,0
23385,80,6,73.8913320428497,462.15817832991763,90954.19068905218,0.7774953591746244,967,99918,1,0,0,1,2.3955348511380548,3,5017,487,0,0
57897,443,17,76.81164013898302,822.1444805488076,13105.212640998703,7.585494286054412,1011,100489,1,0,0,0,2.7448748036602906,2,5105,503,0,0
24443,53,6,47.70431744019405,1643.7020613601699,88787.1759265469,0.4484359812906909,973,100309,1,1,0,1,1.7411233274773665,2,5042,488,0,0
